productId,coordinate,vectorId,refPer,refPer2,symbolCode,statusCode,securityLevelCode,value,releaseTime,scalarFactorCode,decimals,frequencyCode
23100309,23.5.0.0.0.0.0.0.0.0,1545975306,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,700.5.0.0.0.0.0.0.0.0,1545978691,2019,,0,0,0,79.6,2023-07-14T10:00,0,1,18
23100309,28.3.0.0.0.0.0.0.0.0,1545975329,2019,,0,0,0,6.3,2023-07-14T10:00,0,1,18
23100309,474.5.0.0.0.0.0.0.0.0,1545977561,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,910.1.0.0.0.0.0.0.0.0,1545979737,2019,,0,0,0,11672,2023-07-14T10:00,0,0,18
23100309,879.3.0.0.0.0.0.0.0.0,1545979584,2019,,0,0,0,90.3,2023-07-14T10:00,0,1,18
23100309,81.4.0.0.0.0.0.0.0.0,1545975595,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,240.2.0.0.0.0.0.0.0.0,1545976388,2019,,0,0,0,52.32,2023-07-14T10:00,0,2,18
23100309,305.4.0.0.0.0.0.0.0.0,1545976715,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,478.2.0.0.0.0.0.0.0.0,1545977578,2019,,0,0,0,570.99,2023-07-14T10:00,0,2,18
23100309,541.1.0.0.0.0.0.0.0.0,1545977892,2019,,0,0,0,309,2023-07-14T10:00,0,0,18
23100309,151.2.0.0.0.0.0.0.0.0,1545975943,2019,,0,0,0,5.37,2023-07-14T10:00,0,2,18
23100309,743.5.0.0.0.0.0.0.0.0,1545978906,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,919.4.0.0.0.0.0.0.0.0,1545979785,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,50.1.0.0.0.0.0.0.0.0,1545975437,2019,,0,0,0,25,2023-07-14T10:00,0,0,18
23100309,878.3.0.0.0.0.0.0.0.0,1545979579,2019,,0,0,0,1534.1,2023-07-14T10:00,0,1,18
23100309,640.1.0.0.0.0.0.0.0.0,1545978387,2019,,0,0,0,985,2023-07-14T10:00,0,0,18
23100309,370.3.0.0.0.0.0.0.0.0,1545977039,2019,,0,0,0,1428.0,2023-07-14T10:00,0,1,18
23100309,513.3.0.0.0.0.0.0.0.0,1545977754,2019,,0,0,0,631.2,2023-07-14T10:00,0,1,18
23100309,564.5.0.0.0.0.0.0.0.0,1545978011,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,36.5.0.0.0.0.0.0.0.0,1545975371,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,405.1.0.0.0.0.0.0.0.0,1545977212,2019,,0,0,0,15096,2023-07-14T10:00,0,0,18
23100309,721.3.0.0.0.0.0.0.0.0,1545978794,2019,,0,0,0,225.7,2023-07-14T10:00,0,1,18
23100309,123.3.0.0.0.0.0.0.0.0,1545975804,2019,,0,0,0,18.2,2023-07-14T10:00,0,1,18
23100309,456.5.0.0.0.0.0.0.0.0,1545977471,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,286.4.0.0.0.0.0.0.0.0,1545976620,2019,,0,0,0,14975,2023-07-14T10:00,0,0,18
23100309,348.4.0.0.0.0.0.0.0.0,1545976930,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,875.1.0.0.0.0.0.0.0.0,1545979562,2019,,0,0,0,18573,2023-07-14T10:00,0,0,18
23100309,191.5.0.0.0.0.0.0.0.0,1545976146,2019,,0,0,0,45.5,2023-07-14T10:00,0,1,18
23100309,338.5.0.0.0.0.0.0.0.0,1545976881,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,827.4.0.0.0.0.0.0.0.0,1545979325,2019,,0,0,0,260,2023-07-14T10:00,0,0,18
23100309,715.3.0.0.0.0.0.0.0.0,1545978764,2019,,0,0,0,297.3,2023-07-14T10:00,0,1,18
23100309,412.1.0.0.0.0.0.0.0.0,1545977247,2019,,0,0,0,129920,2023-07-14T10:00,0,0,18
23100309,854.5.0.0.0.0.0.0.0.0,1545979461,2019,,0,0,0,71.5,2023-07-14T10:00,0,1,18
23100309,450.5.0.0.0.0.0.0.0.0,1545977441,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,362.1.0.0.0.0.0.0.0.0,1545976997,2019,,0,0,0,2579,2023-07-14T10:00,0,0,18
23100309,880.1.0.0.0.0.0.0.0.0,1545979587,2019,,0,0,0,123,2023-07-14T10:00,0,0,18
23100309,47.5.0.0.0.0.0.0.0.0,1545975426,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,407.4.0.0.0.0.0.0.0.0,1545977225,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,445.2.0.0.0.0.0.0.0.0,1545977413,2019,,0,0,0,1507.12,2023-07-14T10:00,0,2,18
23100309,858.5.0.0.0.0.0.0.0.0,1545979481,2019,,0,0,0,76.2,2023-07-14T10:00,0,1,18
23100309,863.4.0.0.0.0.0.0.0.0,1545979505,2019,,0,0,0,64050,2023-07-14T10:00,0,0,18
23100309,162.5.0.0.0.0.0.0.0.0,1545976001,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,656.2.0.0.0.0.0.0.0.0,1545978468,2019,,0,0,0,2.85,2023-07-14T10:00,0,2,18
23100309,839.3.0.0.0.0.0.0.0.0,1545979384,2019,,0,0,0,184.4,2023-07-14T10:00,0,1,18
23100309,147.4.0.0.0.0.0.0.0.0,1545975925,2019,,0,0,0,175,2023-07-14T10:00,0,0,18
23100309,339.3.0.0.0.0.0.0.0.0,1545976884,2019,,0,0,0,31.8,2023-07-14T10:00,0,1,18
23100309,599.3.0.0.0.0.0.0.0.0,1545978184,2019,,0,0,0,272.5,2023-07-14T10:00,0,1,18
23100309,159.3.0.0.0.0.0.0.0.0,1545975984,2019,,0,0,0,433.4,2023-07-14T10:00,0,1,18
23100309,535.2.0.0.0.0.0.0.0.0,1545977863,2019,,0,0,0,1.12,2023-07-14T10:00,0,2,18
23100309,695.1.0.0.0.0.0.0.0.0,1545978662,2019,,0,0,0,4000,2023-07-14T10:00,0,0,18
23100309,739.5.0.0.0.0.0.0.0.0,1545978886,2019,,0,0,0,26.1,2023-07-14T10:00,0,1,18
23100309,288.3.0.0.0.0.0.0.0.0,1545976629,2019,,0,0,0,319.4,2023-07-14T10:00,0,1,18
23100309,156.1.0.0.0.0.0.0.0.0,1545975967,2019,,0,0,0,1186,2023-07-14T10:00,0,0,18
23100309,843.4.0.0.0.0.0.0.0.0,1545979405,2019,,0,0,0,16570,2023-07-14T10:00,0,0,18
23100309,862.4.0.0.0.0.0.0.0.0,1545979500,2019,,0,0,0,22160,2023-07-14T10:00,0,0,18
23100309,868.1.0.0.0.0.0.0.0.0,1545979527,2019,,0,0,0,94,2023-07-14T10:00,0,0,18
23100309,607.4.0.0.0.0.0.0.0.0,1545978225,2019,,0,0,0,105,2023-07-14T10:00,0,0,18
23100309,154.4.0.0.0.0.0.0.0.0,1545975960,2019,,0,0,0,3055,2023-07-14T10:00,0,0,18
23100309,524.4.0.0.0.0.0.0.0.0,1545977810,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,924.4.0.0.0.0.0.0.0.0,1545979810,2019,,0,0,0,21095,2023-07-14T10:00,0,0,18
23100309,335.5.0.0.0.0.0.0.0.0,1545976866,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,368.5.0.0.0.0.0.0.0.0,1545977031,2019,,0,0,0,0.2,2023-07-14T10:00,0,1,18
23100309,565.2.0.0.0.0.0.0.0.0,1545978013,2019,,0,0,0,1.42,2023-07-14T10:00,0,2,18
23100309,592.1.0.0.0.0.0.0.0.0,1545978147,2019,,0,0,0,3068288,2023-07-14T10:00,0,0,18
23100309,195.2.0.0.0.0.0.0.0.0,1545976163,2019,,0,0,0,43.68,2023-07-14T10:00,0,2,18
23100309,367.5.0.0.0.0.0.0.0.0,1545977026,2019,,0,0,0,0.2,2023-07-14T10:00,0,1,18
23100309,315.3.0.0.0.0.0.0.0.0,1545976764,2019,,0,0,0,4.3,2023-07-14T10:00,0,1,18
23100309,40.3.0.0.0.0.0.0.0.0,1545975389,2019,,0,0,0,23.4,2023-07-14T10:00,0,1,18
23100309,744.2.0.0.0.0.0.0.0.0,1545978908,2019,,0,0,0,2.59,2023-07-14T10:00,0,2,18
23100309,97.2.0.0.0.0.0.0.0.0,1545975673,2019,,0,0,0,35.45,2023-07-14T10:00,0,2,18
23100309,372.2.0.0.0.0.0.0.0.0,1545977048,2019,,0,0,0,536.28,2023-07-14T10:00,0,2,18
23100309,589.5.0.0.0.0.0.0.0.0,1545978136,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,275.5.0.0.0.0.0.0.0.0,1545976566,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,626.2.0.0.0.0.0.0.0.0,1545978318,2019,,0,0,0,3.18,2023-07-14T10:00,0,2,18
23100309,534.1.0.0.0.0.0.0.0.0,1545977857,2019,,0,0,0,44160,2023-07-14T10:00,0,0,18
23100309,877.4.0.0.0.0.0.0.0.0,1545979575,2019,,0,0,0,26920,2023-07-14T10:00,0,0,18
23100309,922.1.0.0.0.0.0.0.0.0,1545979797,2019,,0,0,0,696,2023-07-14T10:00,0,0,18
23100309,100.3.0.0.0.0.0.0.0.0,1545975689,2019,,0,0,0,36.0,2023-07-14T10:00,0,1,18
23100309,488.2.0.0.0.0.0.0.0.0,1545977628,2019,,0,0,0,287.75,2023-07-14T10:00,0,2,18
23100309,213.3.0.0.0.0.0.0.0.0,1545976254,2019,,0,0,0,4662.1,2023-07-14T10:00,0,1,18
23100309,223.1.0.0.0.0.0.0.0.0,1545976302,2019,,0,0,0,31380,2023-07-14T10:00,0,0,18
23100309,409.1.0.0.0.0.0.0.0.0,1545977232,2019,,0,0,0,16971,2023-07-14T10:00,0,0,18
23100309,660.5.0.0.0.0.0.0.0.0,1545978491,2019,,0,0,0,70.4,2023-07-14T10:00,0,1,18
23100309,13.1.0.0.0.0.0.0.0.0,1545975252,2019,,0,0,0,2069,2023-07-14T10:00,0,0,18
23100309,27.4.0.0.0.0.0.0.0.0,1545975325,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,467.4.0.0.0.0.0.0.0.0,1545977525,2019,,0,0,0,118505,2023-07-14T10:00,0,0,18
23100309,863.2.0.0.0.0.0.0.0.0,1545979503,2019,,0,0,0,308.03,2023-07-14T10:00,0,2,18
23100309,87.1.0.0.0.0.0.0.0.0,1545975622,2019,,0,0,0,429,2023-07-14T10:00,0,0,18
23100309,220.2.0.0.0.0.0.0.0.0,1545976288,2019,,0,0,0,5.37,2023-07-14T10:00,0,2,18
23100309,11.4.0.0.0.0.0.0.0.0,1545975245,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,31.5.0.0.0.0.0.0.0.0,1545975346,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,496.3.0.0.0.0.0.0.0.0,1545977669,2019,,0,0,0,2190.5,2023-07-14T10:00,0,1,18
23100309,772.1.0.0.0.0.0.0.0.0,1545979047,2019,,0,0,0,36,2023-07-14T10:00,0,0,18
23100309,334.4.0.0.0.0.0.0.0.0,1545976860,2019,,0,0,0,5,2023-07-14T10:00,0,0,18
23100309,510.4.0.0.0.0.0.0.0.0,1545977740,2019,,0,0,0,175160,2023-07-14T10:00,0,0,18
23100309,81.5.0.0.0.0.0.0.0.0,1545975596,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,85.3.0.0.0.0.0.0.0.0,1545975614,2019,,0,0,0,18.9,2023-07-14T10:00,0,1,18
23100309,595.5.0.0.0.0.0.0.0.0,1545978166,2019,,0,0,0,22.7,2023-07-14T10:00,0,1,18
23100309,823.3.0.0.0.0.0.0.0.0,1545979304,2019,,0,0,0,894.7,2023-07-14T10:00,0,1,18
23100309,16.5.0.0.0.0.0.0.0.0,1545975271,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,634.2.0.0.0.0.0.0.0.0,1545978358,2019,,0,0,0,48.45,2023-07-14T10:00,0,2,18
23100309,838.3.0.0.0.0.0.0.0.0,1545979379,2019,,0,0,0,2.8,2023-07-14T10:00,0,1,18
23100309,899.2.0.0.0.0.0.0.0.0,1545979683,2019,,0,0,0,2.69,2023-07-14T10:00,0,2,18
23100309,491.3.0.0.0.0.0.0.0.0,1545977644,2019,,0,0,0,1549.2,2023-07-14T10:00,0,1,18
23100309,789.2.0.0.0.0.0.0.0.0,1545979133,2019,,0,0,0,2904.86,2023-07-14T10:00,0,2,18
23100309,136.1.0.0.0.0.0.0.0.0,1545975867,2019,,0,0,0,3781,2023-07-14T10:00,0,0,18
23100309,756.2.0.0.0.0.0.0.0.0,1545978968,2019,,0,0,0,4568.01,2023-07-14T10:00,0,2,18
23100309,763.5.0.0.0.0.0.0.0.0,1545979006,2019,,0,0,0,67.3,2023-07-14T10:00,0,1,18
23100309,703.5.0.0.0.0.0.0.0.0,1545978706,2019,,0,0,0,43.2,2023-07-14T10:00,0,1,18
23100309,461.5.0.0.0.0.0.0.0.0,1545977496,2019,,0,0,0,69.5,2023-07-14T10:00,0,1,18
23100309,388.4.0.0.0.0.0.0.0.0,1545977130,2019,,0,0,0,75,2023-07-14T10:00,0,0,18
23100309,74.4.0.0.0.0.0.0.0.0,1545975560,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,292.4.0.0.0.0.0.0.0.0,1545976650,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,633.1.0.0.0.0.0.0.0.0,1545978352,2019,,0,0,0,34066,2023-07-14T10:00,0,0,18
23100309,498.4.0.0.0.0.0.0.0.0,1545977680,2019,,0,0,0,22150,2023-07-14T10:00,0,0,18
23100309,300.1.0.0.0.0.0.0.0.0,1545976687,2019,,0,0,0,5611,2023-07-14T10:00,0,0,18
23100309,319.3.0.0.0.0.0.0.0.0,1545976784,2019,,0,0,0,6.9,2023-07-14T10:00,0,1,18
23100309,698.3.0.0.0.0.0.0.0.0,1545978679,2019,,0,0,0,0.3,2023-07-14T10:00,0,1,18
23100309,352.4.0.0.0.0.0.0.0.0,1545976950,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,541.3.0.0.0.0.0.0.0.0,1545977894,2019,,0,0,0,20.8,2023-07-14T10:00,0,1,18
23100309,57.4.0.0.0.0.0.0.0.0,1545975475,2019,,0,0,0,25,2023-07-14T10:00,0,0,18
23100309,555.1.0.0.0.0.0.0.0.0,1545977962,2019,,0,0,0,587,2023-07-14T10:00,0,0,18
23100309,691.4.0.0.0.0.0.0.0.0,1545978645,2019,,0,0,0,1180,2023-07-14T10:00,0,0,18
23100309,337.3.0.0.0.0.0.0.0.0,1545976874,2019,,0,0,0,184.6,2023-07-14T10:00,0,1,18
23100309,450.1.0.0.0.0.0.0.0.0,1545977437,2019,,0,0,0,6670,2023-07-14T10:00,0,0,18
23100309,142.5.0.0.0.0.0.0.0.0,1545975901,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,762.4.0.0.0.0.0.0.0.0,1545979000,2019,,0,0,0,10725,2023-07-14T10:00,0,0,18
23100309,421.5.0.0.0.0.0.0.0.0,1545977296,2019,,0,0,0,71.5,2023-07-14T10:00,0,1,18
23100309,81.3.0.0.0.0.0.0.0.0,1545975594,2019,,0,0,0,0.7,2023-07-14T10:00,0,1,18
23100309,111.1.0.0.0.0.0.0.0.0,1545975742,2019,,0,0,0,325,2023-07-14T10:00,0,0,18
23100309,314.1.0.0.0.0.0.0.0.0,1545976757,2019,,0,0,0,160980,2023-07-14T10:00,0,0,18
23100309,570.4.0.0.0.0.0.0.0.0,1545978040,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,425.2.0.0.0.0.0.0.0.0,1545977313,2019,,0,0,0,588.11,2023-07-14T10:00,0,2,18
23100309,542.1.0.0.0.0.0.0.0.0,1545977897,2019,,0,0,0,236481,2023-07-14T10:00,0,0,18
23100309,139.5.0.0.0.0.0.0.0.0,1545975886,2019,,0,0,0,40.7,2023-07-14T10:00,0,1,18
23100309,395.3.0.0.0.0.0.0.0.0,1545977164,2019,,0,0,0,1511.1,2023-07-14T10:00,0,1,18
23100309,688.4.0.0.0.0.0.0.0.0,1545978630,2019,,0,0,0,95,2023-07-14T10:00,0,0,18
23100309,190.1.0.0.0.0.0.0.0.0,1545976137,2019,,0,0,0,6973,2023-07-14T10:00,0,0,18
23100309,103.5.0.0.0.0.0.0.0.0,1545975706,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,789.4.0.0.0.0.0.0.0.0,1545979135,2019,,0,0,0,125205,2023-07-14T10:00,0,0,18
23100309,896.4.0.0.0.0.0.0.0.0,1545979670,2019,,0,0,0,12835,2023-07-14T10:00,0,0,18
23100309,206.4.0.0.0.0.0.0.0.0,1545976220,2019,,0,0,0,10435,2023-07-14T10:00,0,0,18
23100309,256.3.0.0.0.0.0.0.0.0,1545976469,2019,,0,0,0,723.9,2023-07-14T10:00,0,1,18
23100309,785.4.0.0.0.0.0.0.0.0,1545979115,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,797.2.0.0.0.0.0.0.0.0,1545979173,2019,,0,0,0,6.90,2023-07-14T10:00,0,2,18
23100309,176.1.0.0.0.0.0.0.0.0,1545976067,2019,,0,0,0,41671,2023-07-14T10:00,0,0,18
23100309,519.4.0.0.0.0.0.0.0.0,1545977785,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,108.1.0.0.0.0.0.0.0.0,1545975727,2019,,0,0,0,1301,2023-07-14T10:00,0,0,18
23100309,158.3.0.0.0.0.0.0.0.0,1545975979,2019,,0,0,0,79.2,2023-07-14T10:00,0,1,18
23100309,26.2.0.0.0.0.0.0.0.0,1545975318,2019,,0,0,0,79.38,2023-07-14T10:00,0,2,18
23100309,440.2.0.0.0.0.0.0.0.0,1545977388,2019,,0,0,0,3639.31,2023-07-14T10:00,0,2,18
23100309,712.3.0.0.0.0.0.0.0.0,1545978749,2019,,0,0,0,220.7,2023-07-14T10:00,0,1,18
23100309,393.1.0.0.0.0.0.0.0.0,1545977152,2019,,0,0,0,386,2023-07-14T10:00,0,0,18
23100309,338.3.0.0.0.0.0.0.0.0,1545976879,2019,,0,0,0,188.4,2023-07-14T10:00,0,1,18
23100309,733.5.0.0.0.0.0.0.0.0,1545978856,2019,,0,0,0,90.6,2023-07-14T10:00,0,1,18
23100309,865.4.0.0.0.0.0.0.0.0,1545979515,2019,,0,0,0,750,2023-07-14T10:00,0,0,18
23100309,43.1.0.0.0.0.0.0.0.0,1545975402,2019,,0,0,0,97398,2023-07-14T10:00,0,0,18
23100309,351.5.0.0.0.0.0.0.0.0,1545976946,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,686.3.0.0.0.0.0.0.0.0,1545978619,2019,,0,0,0,389.3,2023-07-14T10:00,0,1,18
23100309,111.4.0.0.0.0.0.0.0.0,1545975745,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,14.2.0.0.0.0.0.0.0.0,1545975258,2019,,0,0,0,445.88,2023-07-14T10:00,0,2,18
23100309,750.4.0.0.0.0.0.0.0.0,1545978940,2019,,0,0,0,32175,2023-07-14T10:00,0,0,18
23100309,69.3.0.0.0.0.0.0.0.0,1545975534,2019,,0,0,0,3.9,2023-07-14T10:00,0,1,18
23100309,714.3.0.0.0.0.0.0.0.0,1545978759,2019,,0,0,0,49.3,2023-07-14T10:00,0,1,18
23100309,147.2.0.0.0.0.0.0.0.0,1545975923,2019,,0,0,0,465.23,2023-07-14T10:00,0,2,18
23100309,218.1.0.0.0.0.0.0.0.0,1545976277,2019,,0,0,0,10654,2023-07-14T10:00,0,0,18
23100309,279.4.0.0.0.0.0.0.0.0,1545976585,2019,,0,0,0,15,2023-07-14T10:00,0,0,18
23100309,447.4.0.0.0.0.0.0.0.0,1545977425,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,316.1.0.0.0.0.0.0.0.0,1545976767,2019,,0,0,0,1486,2023-07-14T10:00,0,0,18
23100309,609.4.0.0.0.0.0.0.0.0,1545978235,2019,,0,0,0,1040520,2023-07-14T10:00,0,0,18
23100309,397.1.0.0.0.0.0.0.0.0,1545977172,2019,,0,0,0,7336,2023-07-14T10:00,0,0,18
23100309,21.2.0.0.0.0.0.0.0.0,1545975293,2019,,0,0,0,16.52,2023-07-14T10:00,0,2,18
23100309,241.3.0.0.0.0.0.0.0.0,1545976394,2019,,0,0,0,419.7,2023-07-14T10:00,0,1,18
23100309,851.4.0.0.0.0.0.0.0.0,1545979445,2019,,0,0,0,1615,2023-07-14T10:00,0,0,18
23100309,629.5.0.0.0.0.0.0.0.0,1545978336,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,754.2.0.0.0.0.0.0.0.0,1545978958,2019,,0,0,0,54.28,2023-07-14T10:00,0,2,18
23100309,95.4.0.0.0.0.0.0.0.0,1545975665,2019,,0,0,0,60575,2023-07-14T10:00,0,0,18
23100309,662.3.0.0.0.0.0.0.0.0,1545978499,2019,,0,0,0,0.2,2023-07-14T10:00,0,1,18
23100309,550.1.0.0.0.0.0.0.0.0,1545977937,2019,,0,0,0,1232,2023-07-14T10:00,0,0,18
23100309,624.3.0.0.0.0.0.0.0.0,1545978309,2019,,0,0,0,5.3,2023-07-14T10:00,0,1,18
23100309,85.4.0.0.0.0.0.0.0.0,1545975615,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,119.5.0.0.0.0.0.0.0.0,1545975786,2019,,0,0,0,81.3,2023-07-14T10:00,0,1,18
23100309,424.3.0.0.0.0.0.0.0.0,1545977309,2019,,0,0,0,913.1,2023-07-14T10:00,0,1,18
23100309,804.5.0.0.0.0.0.0.0.0,1545979211,2019,,0,0,0,12.1,2023-07-14T10:00,0,1,18
23100309,22.3.0.0.0.0.0.0.0.0,1545975299,2019,,0,0,0,189.7,2023-07-14T10:00,0,1,18
23100309,640.5.0.0.0.0.0.0.0.0,1545978391,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,789.5.0.0.0.0.0.0.0.0,1545979136,2019,,0,0,0,64.2,2023-07-14T10:00,0,1,18
23100309,705.3.0.0.0.0.0.0.0.0,1545978714,2019,,0,0,0,86.8,2023-07-14T10:00,0,1,18
23100309,733.1.0.0.0.0.0.0.0.0,1545978852,2019,,0,0,0,1468,2023-07-14T10:00,0,0,18
23100309,837.3.0.0.0.0.0.0.0.0,1545979374,2019,,0,0,0,54.2,2023-07-14T10:00,0,1,18
23100309,899.5.0.0.0.0.0.0.0.0,1545979686,2019,,0,0,0,66.0,2023-07-14T10:00,0,1,18
23100309,600.2.0.0.0.0.0.0.0.0,1545978188,2019,,0,0,0,84.57,2023-07-14T10:00,0,2,18
23100309,751.5.0.0.0.0.0.0.0.0,1545978946,2019,,0,0,0,68.5,2023-07-14T10:00,0,1,18
23100309,160.4.0.0.0.0.0.0.0.0,1545975990,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,471.4.0.0.0.0.0.0.0.0,1545977545,2019,,0,0,0,91495,2023-07-14T10:00,0,0,18
23100309,480.3.0.0.0.0.0.0.0.0,1545977589,2019,,0,0,0,1003.8,2023-07-14T10:00,0,1,18
23100309,848.2.0.0.0.0.0.0.0.0,1545979428,2019,,0,0,0,27.55,2023-07-14T10:00,0,2,18
23100309,111.5.0.0.0.0.0.0.0.0,1545975746,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,215.3.0.0.0.0.0.0.0.0,1545976264,2019,,0,0,0,3689.6,2023-07-14T10:00,0,1,18
23100309,764.4.0.0.0.0.0.0.0.0,1545979010,2019,,0,0,0,1205,2023-07-14T10:00,0,0,18
23100309,794.1.0.0.0.0.0.0.0.0,1545979157,2019,,0,0,0,12922,2023-07-14T10:00,0,0,18
23100309,897.3.0.0.0.0.0.0.0.0,1545979674,2019,,0,0,0,117.8,2023-07-14T10:00,0,1,18
23100309,923.1.0.0.0.0.0.0.0.0,1545979802,2019,,0,0,0,437,2023-07-14T10:00,0,0,18
23100309,761.5.0.0.0.0.0.0.0.0,1545978996,2019,,0,0,0,88.1,2023-07-14T10:00,0,1,18
23100309,32.5.0.0.0.0.0.0.0.0,1545975351,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,479.5.0.0.0.0.0.0.0.0,1545977586,2019,,0,0,0,84.4,2023-07-14T10:00,0,1,18
23100309,799.5.0.0.0.0.0.0.0.0,1545979186,2019,,0,0,0,68.4,2023-07-14T10:00,0,1,18
23100309,178.3.0.0.0.0.0.0.0.0,1545976079,2019,,0,0,0,1215.8,2023-07-14T10:00,0,1,18
23100309,409.3.0.0.0.0.0.0.0.0,1545977234,2019,,0,0,0,49.8,2023-07-14T10:00,0,1,18
23100309,608.1.0.0.0.0.0.0.0.0,1545978227,2019,,0,0,0,1643,2023-07-14T10:00,0,0,18
23100309,72.4.0.0.0.0.0.0.0.0,1545975550,2019,,0,0,0,9400,2023-07-14T10:00,0,0,18
23100309,585.4.0.0.0.0.0.0.0.0,1545978115,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,76.3.0.0.0.0.0.0.0.0,1545975569,2019,,0,0,0,48.8,2023-07-14T10:00,0,1,18
23100309,641.1.0.0.0.0.0.0.0.0,1545978392,2019,,0,0,0,1592,2023-07-14T10:00,0,0,18
