"REF_DATE","GEO","DGUID","Demographic and geodemographic","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2019","Logy Bay-Middle Cove-Outer Cove (T)","2016A00051001511","Total land area","Square kilometres","280","units","0","v1545975228","8.2","16.97","","","","2"
"2019","Logy Bay-Middle Cove-Outer Cove (T)","2016A00051001511","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975229","8.3","130.9","","","","1"
"2019","Logy Bay-Middle Cove-Outer Cove (T)","2016A00051001511","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975230","8.4","30","","","","0"
"2019","Logy Bay-Middle Cove-Outer Cove (T)","2016A00051001511","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975231","8.5","1.4","","","","1"
"2019","Mount Pearl (CY)","2016A00051001542","Total population","Persons","249","units","0","v1545975232","9.1","22957","","","","0"
"2019","Mount Pearl (CY)","2016A00051001542","Total land area","Square kilometres","280","units","0","v1545975233","9.2","15.76","","","","2"
"2019","Mount Pearl (CY)","2016A00051001542","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975234","9.3","1456.8","","","","1"
"2019","Mount Pearl (CY)","2016A00051001542","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975235","9.4","20875","","","","0"
"2019","Mount Pearl (CY)","2016A00051001542","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975236","9.5","90.9","","","","1"
"2019","Paradise (T)","2016A00051001517","Total population","Persons","249","units","0","v1545975237","10.1","21389","","","","0"
"2019","Paradise (T)","2016A00051001517","Total land area","Square kilometres","280","units","0","v1545975238","10.2","29.58","","","","2"
"2019","Paradise (T)","2016A00051001517","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975239","10.3","723.0","","","","1"
"2019","Paradise (T)","2016A00051001517","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975240","10.4","6540","","","","0"
"2019","Paradise (T)","2016A00051001517","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975241","10.5","30.6","","","","1"
"2019","Petty Harbour-Maddox Cove (T)","2016A00051001551","Total population","Persons","249","units","0","v1545975242","11.1","960","","","","0"
"2019","Petty Harbour-Maddox Cove (T)","2016A00051001551","Total land area","Square kilometres","280","units","0","v1545975243","11.2","4.54","","","","2"
"2019","Petty Harbour-Maddox Cove (T)","2016A00051001551","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975244","11.3","211.5","","","","1"
"2019","Petty Harbour-Maddox Cove (T)","2016A00051001551","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975245","11.4","0","","","","0"
"2019","Petty Harbour-Maddox Cove (T)","2016A00051001551","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975246","11.5","0.0","","","","1"
"2019","Portugal Cove-St. Philip's (T)","2016A00051001504","Total population","Persons","249","units","0","v1545975247","12.1","8147","","","","0"
"2019","Portugal Cove-St. Philip's (T)","2016A00051001504","Total land area","Square kilometres","280","units","0","v1545975248","12.2","57.43","","","","2"
"2019","Portugal Cove-St. Philip's (T)","2016A00051001504","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975249","12.3","141.9","","","","1"
"2019","Portugal Cove-St. Philip's (T)","2016A00051001504","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975250","12.4","0","","","","0"
"2019","Portugal Cove-St. Philip's (T)","2016A00051001504","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975251","12.5","0.0","","","","1"
"2019","Pouch Cove (T)","2016A00051001505","Total population","Persons","249","units","0","v1545975252","13.1","2069","","","","0"
"2019","Pouch Cove (T)","2016A00051001505","Total land area","Square kilometres","280","units","0","v1545975253","13.2","58.34","","","","2"
"2019","Pouch Cove (T)","2016A00051001505","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975254","13.3","35.5","","","","1"
"2019","Pouch Cove (T)","2016A00051001505","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975255","13.4","0","","","","0"
"2019","Pouch Cove (T)","2016A00051001505","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975256","13.5","0.0","","","","1"
"2019","St. John's (CY)","2016A00051001519","Total population","Persons","249","units","0","v1545975257","14.1","108860","","","","0"
"2019","St. John's (CY)","2016A00051001519","Total land area","Square kilometres","280","units","0","v1545975258","14.2","445.88","","","","2"
"2019","St. John's (CY)","2016A00051001519","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975259","14.3","244.1","","","","1"
"2019","St. John's (CY)","2016A00051001519","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975260","14.4","87580","","","","0"
"2019","St. John's (CY)","2016A00051001519","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975261","14.5","80.5","","","","1"
"2019","Torbay (T)","2016A00051001509","Total population","Persons","249","units","0","v1545975262","15.1","7899","","","","0"
"2019","Torbay (T)","2016A00051001509","Total land area","Square kilometres","280","units","0","v1545975263","15.2","34.89","","","","2"
"2019","Torbay (T)","2016A00051001509","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975264","15.3","226.4","","","","1"
"2019","Torbay (T)","2016A00051001509","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975265","15.4","0","","","","0"
"2019","Torbay (T)","2016A00051001509","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975266","15.5","0.0","","","","1"
"2019","Witless Bay (T)","2016A00051001559","Total population","Persons","249","units","0","v1545975267","16.1","1619","","","","0"
"2019","Witless Bay (T)","2016A00051001559","Total land area","Square kilometres","280","units","0","v1545975268","16.2","17.49","","","","2"
"2019","Witless Bay (T)","2016A00051001559","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975269","16.3","92.6","","","","1"
"2019","Witless Bay (T)","2016A00051001559","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975270","16.4","0","","","","0"
"2019","Witless Bay (T)","2016A00051001559","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975271","16.5","0.0","","","","1"
"2019","Prince Edward Island","2016A000211","Total population","Persons","249","units","0","v1545975272","17.1","69325","","","","0"
"2019","Prince Edward Island","2016A000211","Total land area","Square kilometres","280","units","0","v1545975273","17.2","917.47","","","","2"
"2019","Prince Edward Island","2016A000211","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975274","17.3","75.6","","","","1"
"2019","Prince Edward Island","2016A000211","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975275","17.4","16245","","","","0"
"2019","Prince Edward Island","2016A000211","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975276","17.5","23.4","","","","1"
"2019","Charlottetown","2016S0504105","Total population","Persons","249","units","0","v1545975277","18.1","69325","","","","0"
"2019","Charlottetown","2016S0504105","Total land area","Square kilometres","280","units","0","v1545975278","18.2","917.47","","","","2"
"2019","Charlottetown","2016S0504105","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975279","18.3","75.6","","","","1"
"2019","Charlottetown","2016S0504105","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975280","18.4","16245","","","","0"
"2019","Charlottetown","2016S0504105","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975281","18.5","23.4","","","","1"
"2019","Brackley (COM)","2016A00051102048","Total population","Persons","249","units","0","v1545975282","19.1","372","","","","0"
"2019","Brackley (COM)","2016A00051102048","Total land area","Square kilometres","280","units","0","v1545975283","19.2","8.79","","","","2"
"2019","Brackley (COM)","2016A00051102048","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975284","19.3","42.3","","","","1"
"2019","Brackley (COM)","2016A00051102048","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975285","19.4","0","","","","0"
"2019","Brackley (COM)","2016A00051102048","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975286","19.5","0.0","","","","1"
"2019","Charlottetown (CY)","2016A00051102075","Total population","Persons","249","units","0","v1545975287","20.1","36094","","","","0"
"2019","Charlottetown (CY)","2016A00051102075","Total land area","Square kilometres","280","units","0","v1545975288","20.2","44.34","","","","2"
"2019","Charlottetown (CY)","2016A00051102075","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975289","20.3","814.1","","","","1"
"2019","Charlottetown (CY)","2016A00051102075","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975290","20.4","16210","","","","0"
"2019","Charlottetown (CY)","2016A00051102075","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975291","20.5","44.9","","","","1"
"2019","Clyde River (COM)","2016A00051102037","Total population","Persons","249","units","0","v1545975292","21.1","653","","","","0"
"2019","Clyde River (COM)","2016A00051102037","Total land area","Square kilometres","280","units","0","v1545975293","21.2","16.52","","","","2"
"2019","Clyde River (COM)","2016A00051102037","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975294","21.3","39.5","","","","1"
"2019","Clyde River (COM)","2016A00051102037","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975295","21.4","0","","","","0"
"2019","Clyde River (COM)","2016A00051102037","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975296","21.5","0.0","","","","1"
"2019","Cornwall (T)","2016A00051102085","Total population","Persons","249","units","0","v1545975297","22.1","5348","","","","0"
"2019","Cornwall (T)","2016A00051102085","Total land area","Square kilometres","280","units","0","v1545975298","22.2","28.19","","","","2"
"2019","Cornwall (T)","2016A00051102085","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975299","22.3","189.7","","","","1"
"2019","Cornwall (T)","2016A00051102085","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975300","22.4","0","","","","0"
"2019","Cornwall (T)","2016A00051102085","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975301","22.5","0.0","","","","1"
"2019","Lot 31 (LOT)","2016A00051102026","Total population","Persons","249","units","0","v1545975302","23.1","1767","","","","0"
"2019","Lot 31 (LOT)","2016A00051102026","Total land area","Square kilometres","280","units","0","v1545975303","23.2","68.60","","","","2"
"2019","Lot 31 (LOT)","2016A00051102026","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975304","23.3","25.8","","","","1"
"2019","Lot 31 (LOT)","2016A00051102026","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975305","23.4","0","","","","0"
"2019","Lot 31 (LOT)","2016A00051102026","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975306","23.5","0.0","","","","1"
"2019","Lot 33 (LOT)","2016A00051102049","Total population","Persons","249","units","0","v1545975307","24.1","1323","","","","0"
"2019","Lot 33 (LOT)","2016A00051102049","Total land area","Square kilometres","280","units","0","v1545975308","24.2","52.16","","","","2"
"2019","Lot 33 (LOT)","2016A00051102049","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975309","24.3","25.4","","","","1"
"2019","Lot 33 (LOT)","2016A00051102049","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975310","24.4","0","","","","0"
"2019","Lot 33 (LOT)","2016A00051102049","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975311","24.5","0.0","","","","1"
"2019","Lot 34 (LOT)","2016A00051102052","Total population","Persons","249","units","0","v1545975312","25.1","2847","","","","0"
"2019","Lot 34 (LOT)","2016A00051102052","Total land area","Square kilometres","280","units","0","v1545975313","25.2","91.93","","","","2"
"2019","Lot 34 (LOT)","2016A00051102052","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975314","25.3","31.0","","","","1"
"2019","Lot 34 (LOT)","2016A00051102052","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975315","25.4","0","","","","0"
"2019","Lot 34 (LOT)","2016A00051102052","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975316","25.5","0.0","","","","1"
"2019","Lot 35 (LOT)","2016A00051102054","Total population","Persons","249","units","0","v1545975317","26.1","1642","","","","0"
"2019","Lot 35 (LOT)","2016A00051102054","Total land area","Square kilometres","280","units","0","v1545975318","26.2","79.38","","","","2"
"2019","Lot 35 (LOT)","2016A00051102054","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975319","26.3","20.7","","","","1"
"2019","Lot 35 (LOT)","2016A00051102054","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975320","26.4","0","","","","0"
"2019","Lot 35 (LOT)","2016A00051102054","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975321","26.5","0.0","","","","1"
"2019","Lot 36 (LOT)","2016A00051102056","Total population","Persons","249","units","0","v1545975322","27.1","755","","","","0"
"2019","Lot 36 (LOT)","2016A00051102056","Total land area","Square kilometres","280","units","0","v1545975323","27.2","83.73","","","","2"
"2019","Lot 36 (LOT)","2016A00051102056","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975324","27.3","9.0","","","","1"
"2019","Lot 36 (LOT)","2016A00051102056","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975325","27.4","0","","","","0"
"2019","Lot 36 (LOT)","2016A00051102056","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975326","27.5","0.0","","","","1"
"2019","Lot 37 (LOT)","2016A00051102058","Total population","Persons","249","units","0","v1545975327","28.1","583","","","","0"
"2019","Lot 37 (LOT)","2016A00051102058","Total land area","Square kilometres","280","units","0","v1545975328","28.2","92.48","","","","2"
"2019","Lot 37 (LOT)","2016A00051102058","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975329","28.3","6.3","","","","1"
"2019","Lot 37 (LOT)","2016A00051102058","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975330","28.4","0","","","","0"
"2019","Lot 37 (LOT)","2016A00051102058","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975331","28.5","0.0","","","","1"
"2019","Lot 48 (LOT)","2016A00051102014","Total population","Persons","249","units","0","v1545975332","29.1","2045","","","","0"
"2019","Lot 48 (LOT)","2016A00051102014","Total land area","Square kilometres","280","units","0","v1545975333","29.2","71.97","","","","2"
"2019","Lot 48 (LOT)","2016A00051102014","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975334","29.3","28.4","","","","1"
"2019","Lot 48 (LOT)","2016A00051102014","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975335","29.4","0","","","","0"
"2019","Lot 48 (LOT)","2016A00051102014","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975336","29.5","0.0","","","","1"
"2019","Lot 49 (LOT)","2016A00051102012","Total population","Persons","249","units","0","v1545975337","30.1","1096","","","","0"
"2019","Lot 49 (LOT)","2016A00051102012","Total land area","Square kilometres","280","units","0","v1545975338","30.2","95.15","","","","2"
"2019","Lot 49 (LOT)","2016A00051102012","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975339","30.3","11.5","","","","1"
"2019","Lot 49 (LOT)","2016A00051102012","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975340","30.4","0","","","","0"
"2019","Lot 49 (LOT)","2016A00051102012","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975341","30.5","0.0","","","","1"
"2019","Lot 65 (LOT)","2016A00051102028","Total population","Persons","249","units","0","v1545975342","31.1","2347","","","","0"
"2019","Lot 65 (LOT)","2016A00051102028","Total land area","Square kilometres","280","units","0","v1545975343","31.2","84.53","","","","2"
"2019","Lot 65 (LOT)","2016A00051102028","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975344","31.3","27.8","","","","1"
"2019","Lot 65 (LOT)","2016A00051102028","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975345","31.4","0","","","","0"
"2019","Lot 65 (LOT)","2016A00051102028","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975346","31.5","0.0","","","","1"
"2019","Meadowbank (COM)","2016A00051102033","Total population","Persons","249","units","0","v1545975347","32.1","355","","","","0"
"2019","Meadowbank (COM)","2016A00051102033","Total land area","Square kilometres","280","units","0","v1545975348","32.2","9.29","","","","2"
"2019","Meadowbank (COM)","2016A00051102033","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975349","32.3","38.2","","","","1"
"2019","Meadowbank (COM)","2016A00051102033","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975350","32.4","0","","","","0"
"2019","Meadowbank (COM)","2016A00051102033","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975351","32.5","0.0","","","","1"
"2019","Miltonvale Park (COM)","2016A00051102040","Total population","Persons","249","units","0","v1545975352","33.1","1148","","","","0"
"2019","Miltonvale Park (COM)","2016A00051102040","Total land area","Square kilometres","280","units","0","v1545975353","33.2","35.45","","","","2"
"2019","Miltonvale Park (COM)","2016A00051102040","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975354","33.3","32.4","","","","1"
"2019","Miltonvale Park (COM)","2016A00051102040","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975355","33.4","35","","","","0"
"2019","Miltonvale Park (COM)","2016A00051102040","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975356","33.5","3.0","","","","1"
"2019","Mount Stewart (COM)","2016A00051102059","Total population","Persons","249","units","0","v1545975357","34.1","209","","","","0"
"2019","Mount Stewart (COM)","2016A00051102059","Total land area","Square kilometres","280","units","0","v1545975358","34.2","1.22","","","","2"
"2019","Mount Stewart (COM)","2016A00051102059","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975359","34.3","170.7","","","","1"
"2019","Mount Stewart (COM)","2016A00051102059","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975360","34.4","0","","","","0"
"2019","Mount Stewart (COM)","2016A00051102059","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975361","34.5","0.0","","","","1"
"2019","Rocky Point 3 (IRI)","2016A00051102030","Total population","Persons","249","units","0","v1545975362","35.1","51","","","","0"
"2019","Rocky Point 3 (IRI)","2016A00051102030","Total land area","Square kilometres","280","units","0","v1545975363","35.2","0.04","","","","2"
"2019","Rocky Point 3 (IRI)","2016A00051102030","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975364","35.3","1250.0","","","","1"
"2019","Rocky Point 3 (IRI)","2016A00051102030","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975365","35.4","","x","","","0"
"2019","Rocky Point 3 (IRI)","2016A00051102030","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975366","35.5","","x","","","1"
"2019","Scotchfort 4 (IRI)","2016A00051102057","Total population","Persons","249","units","0","v1545975367","36.1","200","","","","0"
"2019","Scotchfort 4 (IRI)","2016A00051102057","Total land area","Square kilometres","280","units","0","v1545975368","36.2","1.43","","","","2"
"2019","Scotchfort 4 (IRI)","2016A00051102057","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975369","36.3","139.9","","","","1"
"2019","Scotchfort 4 (IRI)","2016A00051102057","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975370","36.4","0","","","","0"
"2019","Scotchfort 4 (IRI)","2016A00051102057","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975371","36.5","0.0","","","","1"
"2019","Stratford (T)","2016A00051102080","Total population","Persons","249","units","0","v1545975372","37.1","9706","","","","0"
"2019","Stratford (T)","2016A00051102080","Total land area","Square kilometres","280","units","0","v1545975373","37.2","22.53","","","","2"
"2019","Stratford (T)","2016A00051102080","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975374","37.3","430.8","","","","1"
"2019","Stratford (T)","2016A00051102080","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975375","37.4","0","","","","0"
"2019","Stratford (T)","2016A00051102080","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975376","37.5","0.0","","","","1"
"2019","Union Road (COM)","2016A00051102050","Total population","Persons","249","units","0","v1545975377","38.1","204","","","","0"
"2019","Union Road (COM)","2016A00051102050","Total land area","Square kilometres","280","units","0","v1545975378","38.2","9.97","","","","2"
"2019","Union Road (COM)","2016A00051102050","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975379","38.3","20.5","","","","1"
"2019","Union Road (COM)","2016A00051102050","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975380","38.4","0","","","","0"
"2019","Union Road (COM)","2016A00051102050","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975381","38.5","0.0","","","","1"
"2019","Warren Grove (COM)","2016A00051102070","Total population","Persons","249","units","0","v1545975382","39.1","356","","","","0"
"2019","Warren Grove (COM)","2016A00051102070","Total land area","Square kilometres","280","units","0","v1545975383","39.2","10.18","","","","2"
"2019","Warren Grove (COM)","2016A00051102070","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975384","39.3","35.0","","","","1"
"2019","Warren Grove (COM)","2016A00051102070","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975385","39.4","0","","","","0"
"2019","Warren Grove (COM)","2016A00051102070","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975386","39.5","0.0","","","","1"
"2019","Winsloe South (COM)","2016A00051102065","Total population","Persons","249","units","0","v1545975387","40.1","224","","","","0"
"2019","Winsloe South (COM)","2016A00051102065","Total land area","Square kilometres","280","units","0","v1545975388","40.2","9.59","","","","2"
"2019","Winsloe South (COM)","2016A00051102065","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975389","40.3","23.4","","","","1"
"2019","Winsloe South (COM)","2016A00051102065","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975390","40.4","5","","","","0"
"2019","Winsloe South (COM)","2016A00051102065","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975391","40.5","2.2","","","","1"
"2019","Nova Scotia","2016A000212","Total population","Persons","249","units","0","v1545975392","41.1","505009","","","","0"
"2019","Nova Scotia","2016A000212","Total land area","Square kilometres","280","units","0","v1545975393","41.2","7964.05","","","","2"
"2019","Nova Scotia","2016A000212","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975394","41.3","63.4","","","","1"
"2019","Nova Scotia","2016A000212","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975395","41.4","311975","","","","0"
"2019","Nova Scotia","2016A000212","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975396","41.5","61.8","","","","1"
"2019","Cape Breton","2016S0504225","Total population","Persons","249","units","0","v1545975397","42.1","101619","","","","0"
"2019","Cape Breton","2016S0504225","Total land area","Square kilometres","280","units","0","v1545975398","42.2","2467.74","","","","2"
"2019","Cape Breton","2016S0504225","Population density (population per square kilometre of land area)","Number","223","units","0","v1545975399","42.3","40.0","","","","1"
"2019","Cape Breton","2016S0504225","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545975400","42.4","45695","","","","0"
"2019","Cape Breton","2016S0504225","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545975401","42.5","45.0","","","","1"
"2019","Cape Breton (RGM)","2016A00051217030","Total population","Persons","249","units","0","v1545975402","43.1","97398","","","","0"
